time, base/1, base/2, base/3, base/4, base/5, base/6, left_feet/1, left_feet/2, left_feet/3, left_feet/4, left_feet/5, left_feet/6, right_feet/1, right_feet/2, right_feet/3, right_feet/4, right_feet/5, right_feet/6, left_input/1, left_input/2, left_input/3, left_input/4, left_input/5, left_input/6, right_input/1, right_input/2, right_input/3, right_input/4, right_input/5, right_input/6
1497, -0.0169876, -0.00468596, 0.783805, 0.000172569, 0.100924, 0.0381019, -0.00907206, 0.127825, 0.0370093, 0.0269617, 0.00445222, 0.00033257, -0.0104352, -0.143441, 0.043578, -0.0419132, 0.00811948, 0.00281032, 0, 0, 0, 0, 0, 0, 0.123903, 7.14217, 128.443, 8.34349, -0.722995, 0.0227799
1498, -0.0169913, -0.00496038, 0.784038, 0.000403065, 0.10113, 0.0399639, -0.00907206, 0.127825, 0.0370093, 0.0269617, 0.00445222, 0.00033257, -0.0104352, -0.143441, 0.043578, -0.0419132, 0.00811948, 0.00281032, 0, 0, 0, 0, 0, 0, 0.123903, 7.14217, 128.443, 8.34349, -0.722995, 0.0227799
1499, -0.0169941, -0.00518117, 0.784262, 0.000605534, 0.1013, 0.0415305, -0.00890932, 0.126643, 0.0377729, 0.0277709, 0.00393625, 0.000552665, -0.0108838, -0.14641, 0.0434977, -0.0432011, 0.00907771, 0.00293721, 0, 0, 0, 0, 0, 0, 0.124559, 6.64428, 122.731, 7.15131, -0.798562, -0.0407408
1500, -0.016996, -0.00534993, 0.784456, 0.000767615, 0.101432, 0.0427755, -0.00890932, 0.126643, 0.0377729, 0.0277709, 0.00393625, 0.000552665, -0.0108838, -0.14641, 0.0434977, -0.0432011, 0.00907771, 0.00293721, 0, 0, 0, 0, 0, 0, 0.124559, 6.64428, 122.731, 7.15131, -0.798562, -0.0407408
1501, -0.0169972, -0.00546774, 0.784607, 0.000881967, 0.101523, 0.0436787, -0.00870336, 0.12536, 0.0379927, 0.0280414, 0.00349244, 0.000649303, -0.0112336, -0.147854, 0.0433153, -0.044785, 0.00994341, 0.00296428, 0, 0, 0, 0, 0, 0, 0.141837, 6.33521, 119.247, 6.50125, -0.869521, -0.065109
1502, -0.0169976, -0.00553558, 0.784704, 0.000945429, 0.101569, 0.0442307, -0.00870336, 0.12536, 0.0379927, 0.0280414, 0.00349244, 0.000649303, -0.0112336, -0.147854, 0.0433153, -0.044785, 0.00994341, 0.00296428, 0, 0, 0, 0, 0, 0, 0.141837, 6.33521, 119.247, 6.50125, -0.869521, -0.065109
1503, -0.0169971, -0.00555385, 0.784741, 0.000955842, 0.10157, 0.0444234, -0.00863901, 0.124506, 0.0381576, 0.027706, 0.0032296, 0.000617334, -0.0115018, -0.149394, 0.0428711, -0.0459933, 0.0106413, 0.00290108, 0, 0, 0, 0, 0, 0, 0.137356, 6.26577, 117.904, 6.0002, -0.889621, -0.0775041
1504, -0.0169959, -0.00552239, 0.784717, 0.000911634, 0.101525, 0.0442481, -0.00863901, 0.124506, 0.0381576, 0.027706, 0.0032296, 0.000617334, -0.0115018, -0.149394, 0.0428711, -0.0459933, 0.0106413, 0.00290108, 0, 0, 0, 0, 0, 0, 0.137356, 6.26577, 117.904, 6.0002, -0.889621, -0.0775041
1505, -0.0169939, -0.00544045, 0.784632, 0.000816897, 0.101436, 0.0437127, -0.00837123, 0.124472, 0.0375094, 0.0285918, 0.00275102, 0.000916965, -0.0116149, -0.149254, 0.042854, -0.0454362, 0.0111546, 0.00318603, 0, 0, 0, 0, 0, 0, 0.114815, 6.46691, 118.899, 6.43475, -0.851024, -0.0611885
1506, -0.0169912, -0.00530729, 0.784495, 0.000676332, 0.101306, 0.042836, -0.00837123, 0.124472, 0.0375094, 0.0285918, 0.00275102, 0.000916965, -0.0116149, -0.149254, 0.042854, -0.0454362, 0.0111546, 0.00318603, 0, 0, 0, 0, 0, 0, 0.114815, 6.46691, 118.899, 6.43475, -0.851024, -0.0611885
1507, -0.0169878, -0.00512189, 0.784315, 0.000499203, 0.101138, 0.0416335, -0.00837599, 0.124103, 0.0379421, 0.0276063, 0.00269899, 0.00072595, -0.0116894, -0.14926, 0.0426114, -0.0457579, 0.0115684, 0.00301181, 0, 0, 0, 0, 0, 0, 0.101766, 6.90151, 122.161, 7.06501, -0.78468, -0.0298383
1508, -0.0169837, -0.00488247, 0.784108, 0.000293504, 0.100935, 0.0401245, -0.00837599, 0.124103, 0.0379421, 0.0276063, 0.00269899, 0.00072595, -0.0116894, -0.14926, 0.0426114, -0.0457579, 0.0115684, 0.00301181, 0, 0, 0, 0, 0, 0, 0.101766, 6.90151, 122.161, 7.06501, -0.78468, -0.0298383
1509, -0.0169789, -0.00458774, 0.783892, 7.45567e-05, 0.100704, 0.0383192, -0.00819217, 0.123372, 0.0383462, 0.0220587, 0.0012489, 0.00333351, -0.0195375, -0.170291, 0.0451603, -0.0555231, 0.0265076, 0.00520866, 0, 0, 0, 0, 0, 0, 0.0796475, 7.24254, 127.246, 7.84911, -0.6878, 0.0560952
1510, -0.0169733, -0.00423665, 0.783691, -0.000137951, 0.100447, 0.0362259, -0.00819217, 0.123372, 0.0383462, 0.0220587, 0.0012489, 0.00333351, -0.0195375, -0.170291, 0.0451603, -0.0555231, 0.0265076, 0.00520866, 0, 0, 0, 0, 0, 0, 0.0796475, 7.24254, 127.246, 7.84911, -0.6878, 0.0560952
1511, -0.0169669, -0.00382842, 0.78353, -0.000323479, 0.100172, 0.0338392, -0.00718947, 0.133181, 0.0455067, 0.0359879, -0.000856272, 0.00187453, -0.0164423, -0.154827, 0.0347312, -0.0292919, 0.0185729, 0.00372248, 0, 0, 0, 0, 0, 0, 0.0582042, 7.50398, 134.145, 8.40538, -0.573432, 0.152291
1512, -0.0169594, -0.00336283, 0.783438, -0.000461092, 0.099884, 0.0311327, -0.00718947, 0.133181, 0.0455067, 0.0359879, -0.000856272, 0.00187453, -0.0164423, -0.154827, 0.0347312, -0.0292919, 0.0185729, 0.00372248, 0, 0, 0, 0, 0, 0, 0.0582042, 7.50398, 134.145, 8.40538, -0.573432, 0.152291
1513, -0.016951, -0.00284116, 0.783451, -0.000524096, 0.0995929, 0.0280462, -0.00668736, 0.134294, 0.0455342, 0.0367615, -0.000862499, 0.000516767, -0.0147868, -0.148824, 0.034921, -0.0236948, 0.0140039, 0.002322, 0, 0, 0, 0, 0, 0, -0.00464937, 7.02824, 143.119, 8.09865, -0.405184, 0.339494
1514, -0.0169416, -0.00226812, 0.783607, -0.000483277, 0.0993103, 0.0244481, -0.00668736, 0.134294, 0.0455342, 0.0367615, -0.000862499, 0.000516767, -0.0147868, -0.148824, 0.034921, -0.0236948, 0.0140039, 0.002322, 0, 0, 0, 0, 0, 0, -0.00464937, 7.02824, 143.119, 8.09865, -0.405184, 0.339494
1515, -0.0169316, -0.00165181, 0.783949, -0.000325392, 0.0990548, 0.0201342, -0.00692471, 0.134326, 0.0453146, 0.0380875, -5.98644e-05, -0.000138447, -0.0132074, -0.142504, 0.0345895, -0.0206651, 0.0113167, 0.00184542, 0, 0, 0, 0, 0, 0, -0.215481, 3.86755, 154.702, 4.38543, -0.0330311, 0.480386
1516, -0.016922, -0.00101186, 0.784532, -8.9537e-05, 0.098864, 0.0146352, -0.00692471, 0.134326, 0.0453146, 0.0380875, -5.98644e-05, -0.000138447, -0.0132074, -0.142504, 0.0345895, -0.0206651, 0.0113167, 0.00184542, 0, 0, 0, 0, 0, 0, -0.215481, 3.86755, 154.702, 4.38543, -0.0330311, 0.480386
1517, -0.0169156, -0.000376351, 0.785372, 0.000113139, 0.0987926, 0.0073778, -0.00727124, 0.135509, 0.0451549, 0.0379854, 0.00116236, -0.000311122, -0.0120334, -0.138666, 0.0343166, -0.0207141, 0.00956014, 0.00185639, 0, 0, 0, 0, 0, 0, -1.0547, -8.45984, 169.538, -9.87131, 0.972413, 0.319716
1518, -0.0169106, 0.000252769, 0.785599, 0.000274732, 0.0987746, -0.000508153, -0.00727124, 0.135509, 0.0451549, 0.0379854, 0.00116236, -0.000311122, -0.0120334, -0.138666, 0.0343166, -0.0207141, 0.00956014, 0.00185639, 0, 0, 0, 0, 0, 0, -1.0547, -8.45984, 169.538, -9.87131, 0.972413, 0.319716
1519, -0.0169059, 0.000883983, 0.784885, 0.000439702, 0.0987724, -0.00831109, -0.00782377, 0.137486, 0.044856, 0.0391805, 0.00255163, -0.000951162, -0.0112111, -0.134802, 0.0347463, -0.020399, 0.00823804, 0.00137543, 0, 0, 0, 0, 0, 0, 2.62232e-18, -2.64051e-18, 2.62232e-18, -3.47583e-18, -6.89213e-18, 1.54708e-17
1520, -0.0169071, 0.00153928, 0.784115, 0.000630466, 0.0989199, -0.0144821, -0.00782377, 0.137486, 0.044856, 0.0391805, 0.00255163, -0.000951162, -0.0112111, -0.134802, 0.0347463, -0.020399, 0.00823804, 0.00137543, 0, 0, 0, 0, 0, 0, 2.62232e-18, -2.64051e-18, 2.62232e-18, -3.47583e-18, -6.89213e-18, 1.54708e-17
1521, -0.0169131, 0.00218921, 0.783611, 0.000761319, 0.0991863, -0.0191942, -0.00852865, 0.138659, 0.0447001, 0.0399871, 0.0040738, -0.00149642, -0.0104526, -0.131371, 0.0349565, -0.0211727, 0.00703638, 0.000989464, 0.0281141, -5.16124, 157.353, -5.94605, -0.326527, -0.496112, 0, 0, 0, 0, 0, 0
1522, -0.0169209, 0.0028014, 0.783329, 0.000755463, 0.0994921, -0.0231597, -0.00852865, 0.138659, 0.0447001, 0.0399871, 0.0040738, -0.00149642, -0.0104526, -0.131371, 0.0349565, -0.0211727, 0.00703638, 0.000989464, 0.0281141, -5.16124, 157.353, -5.94605, -0.326527, -0.496112, 0, 0, 0, 0, 0, 0
1523, -0.0169293, 0.00336293, 0.783226, 0.000632298, 0.0998068, -0.0266706, -0.00918813, 0.141477, 0.0444962, 0.041045, 0.0055337, -0.00192811, -0.00993956, -0.12926, 0.0357148, -0.0223054, 0.00607029, 0.000574067, 0.166044, -7.54272, 145.306, -7.94726, -0.588309, -0.26757, 0, 0, 0, 0, 0, 0
1524, -0.0169374, 0.00386763, 0.783258, 0.000426178, 0.100113, -0.0298659, -0.00918813, 0.141477, 0.0444962, 0.041045, 0.0055337, -0.00192811, -0.00993956, -0.12926, 0.0357148, -0.0223054, 0.00607029, 0.000574067, 0.166044, -7.54272, 145.306, -7.94726, -0.588309, -0.26757, 0, 0, 0, 0, 0, 0
1525, -0.016945, 0.00431394, 0.783389, 0.000175076, 0.100402, -0.0327892, -0.00993121, 0.143536, 0.0438548, 0.0423268, 0.0070683, -0.00234514, -0.00931378, -0.126359, 0.0348732, -0.0236959, 0.00502566, 0.000159155, 0.153043, -7.46569, 136.65, -7.52085, -0.673333, -0.0925258, 0, 0, 0, 0, 0, 0
1526, -0.0169518, 0.00470267, 0.783586, -8.75678e-05, 0.100669, -0.0354495, -0.00993121, 0.143536, 0.0438548, 0.0423268, 0.0070683, -0.00234514, -0.00931378, -0.126359, 0.0348732, -0.0236959, 0.00502566, 0.000159155, 0.153043, -7.46569, 136.65, -7.52085, -0.673333, -0.0925258, 0, 0, 0, 0, 0, 0
1527, -0.0169578, 0.0050353, 0.783823, -0.000340125, 0.100908, -0.037829, -0.0106836, 0.146919, 0.0439752, 0.0450217, 0.00854275, -0.00263526, -0.00917351, -0.124012, 0.0360893, -0.0236314, 0.00445823, -0.000172293, 0.161331, -7.03225, 129.048, -6.22851, -0.754763, -0.0299055, 0, 0, 0, 0, 0, 0
1528, -0.0169626, 0.00531317, 0.784071, -0.000568788, 0.101113, -0.0399043, -0.0106836, 0.146919, 0.0439752, 0.0450217, 0.00854275, -0.00263526, -0.00917351, -0.124012, 0.0360893, -0.0236314, 0.00445823, -0.000172293, 0.161331, -7.03225, 129.048, -6.22851, -0.754763, -0.0299055, 0, 0, 0, 0, 0, 0
1529, -0.0169664, 0.00553751, 0.78431, -0.000762745, 0.101282, -0.0416502, -0.0110585, 0.148181, 0.043233, 0.0444597, 0.00936147, -0.0026685, -0.00873159, -0.124958, 0.0363876, -0.0267785, 0.00369291, -0.000311089, 0.142546, -6.63692, 123.214, -5.12783, -0.7983, -0.00481376, 0, 0, 0, 0, 0, 0
1530, -0.0169692, 0.00570965, 0.784517, -0.000915432, 0.101413, -0.0430441, -0.0110585, 0.148181, 0.043233, 0.0444597, 0.00936147, -0.0026685, -0.00873159, -0.124958, 0.0363876, -0.0267785, 0.00369291, -0.000311089, 0.142546, -6.63692, 123.214, -5.12783, -0.7983, -0.00481376, 0, 0, 0, 0, 0, 0
1531, -0.0169709, 0.00583056, 0.784679, -0.00102161, 0.101503, -0.0440646, -0.0114325, 0.15089, 0.043444, 0.0468121, 0.0103352, -0.0028045, -0.00874074, -0.12282, 0.0373612, -0.0261942, 0.00340233, -0.000511904, 0.159087, -6.36721, 119.698, -4.30053, -0.859144, 0.00275922, 0, 0, 0, 0, 0, 0
1532, -0.0169714, 0.00590096, 0.784785, -0.001079, 0.101549, -0.0446954, -0.0114325, 0.15089, 0.043444, 0.0468121, 0.0103352, -0.0028045, -0.00874074, -0.12282, 0.0373612, -0.0261942, 0.00340233, -0.000511904, 0.159087, -6.36721, 119.698, -4.30053, -0.859144, 0.00275922, 0, 0, 0, 0, 0, 0
1533, -0.0169709, 0.00592097, 0.784828, -0.00108529, 0.10155, -0.0449288, -0.0116166, 0.151397, 0.0431246, 0.0473045, 0.0109332, -0.00292515, -0.00852085, -0.122513, 0.0374653, -0.0267308, 0.00299049, -0.000672034, 0.159557, -6.22511, 118.365, -3.91968, -0.882936, 0.00945257, 0, 0, 0, 0, 0, 0
1534, -0.0169693, 0.005891, 0.784807, -0.00104029, 0.101506, -0.0447572, -0.0116166, 0.151397, 0.0431246, 0.0473045, 0.0109332, -0.00292515, -0.00852085, -0.122513, 0.0374653, -0.0267308, 0.00299049, -0.000672034, 0.159557, -6.22511, 118.365, -3.91968, -0.882936, 0.00945257, 0, 0, 0, 0, 0, 0
1535, -0.0169666, 0.00581041, 0.784724, -0.000947436, 0.101418, -0.0441905, -0.0117681, 0.151705, 0.0428537, 0.0475366, 0.0114751, -0.00290941, -0.00838375, -0.122004, 0.0370225, -0.0267878, 0.00268261, -0.000655251, 0.134761, -6.53398, 119.354, -4.30817, -0.841396, 0.0019003, 0, 0, 0, 0, 0, 0
1536, -0.016963, 0.00567802, 0.784585, -0.00081108, 0.101289, -0.0432491, -0.0117681, 0.151705, 0.0428537, 0.0475366, 0.0114751, -0.00290941, -0.00838375, -0.122004, 0.0370225, -0.0267878, 0.00268261, -0.000655251, 0.134761, -6.53398, 119.354, -4.30817, -0.841396, 0.0019003, 0, 0, 0, 0, 0, 0
1537, -0.0169585, 0.00549272, 0.784402, -0.00063898, 0.101122, -0.0419504, -0.0118231, 0.152152, 0.0428804, 0.047796, 0.011958, -0.00295907, -0.00832476, -0.121516, 0.0373638, -0.025885, 0.00255261, -0.000705595, 0.124369, -6.89586, 122.627, -5.00677, -0.78727, -0.0178071, 0, 0, 0, 0, 0, 0
1538, -0.0169531, 0.00525316, 0.78419, -0.000438133, 0.10092, -0.0403157, -0.0118231, 0.152152, 0.0428804, 0.047796, 0.011958, -0.00295907, -0.00832476, -0.121516, 0.0373638, -0.025885, 0.00255261, -0.000705595, 0.124369, -6.89586, 122.627, -5.00677, -0.78727, -0.0178071, 0, 0, 0, 0, 0, 0
1539, -0.0169471, 0.0049583, 0.783968, -0.000219355, 0.100687, -0.0383575, -0.0197654, 0.172154, 0.0457743, 0.0557522, 0.0268451, -0.00487667, -0.00813238, -0.121352, 0.0382132, -0.021991, 0.00117633, -0.00300324, 0.120715, -7.26198, 127.684, -5.74875, -0.718922, -0.0631784, 0, 0, 0, 0, 0, 0
1540, -0.0169404, 0.00460692, 0.783759, 4.06729e-06, 0.100428, -0.0360859, -0.0197654, 0.172154, 0.0457743, 0.0557522, 0.0268451, -0.00487667, -0.00813238, -0.121352, 0.0382132, -0.021991, 0.00117633, -0.00300324, 0.120715, -7.26198, 127.684, -5.74875, -0.718922, -0.0631784, 0, 0, 0, 0, 0, 0
1541, -0.0169331, 0.00419836, 0.783589, 0.000217971, 0.100147, -0.0334973, -0.016574, 0.156343, 0.0353347, 0.0295712, 0.0187535, -0.00338567, -0.00715127, -0.130786, 0.0457951, -0.0359653, -0.000982374, -0.00152013, 0.130673, -7.42111, 134.718, -6.37018, -0.653854, -0.114512, 0, 0, 0, 0, 0, 0
1542, -0.0169255, 0.00373286, 0.783488, 0.000407142, 0.0998497, -0.0305675, -0.016574, 0.156343, 0.0353347, 0.0295712, 0.0187535, -0.00338567, -0.00715127, -0.130786, 0.0457951, -0.0359653, -0.000982374, -0.00152013, 0.130673, -7.42111, 134.718, -6.37018, -0.653854, -0.114512, 0, 0, 0, 0, 0, 0
1543, -0.0169179, 0.00321201, 0.783489, 0.0005497, 0.0995461, -0.027243, -0.0149067, 0.150343, 0.0354328, 0.0239648, 0.014117, -0.0019081, -0.00656865, -0.131995, 0.0450487, -0.0365389, -0.00103155, -6.98013e-05, 0.0712593, -7.04171, 143.403, -6.32223, -0.50724, -0.234921, 0, 0, 0, 0, 0, 0
1544, -0.0169108, 0.0026394, 0.783627, 0.000622214, 0.0992511, -0.0234259, -0.0149067, 0.150343, 0.0354328, 0.0239648, 0.014117, -0.0019081, -0.00656865, -0.131995, 0.0450487, -0.0365389, -0.00103155, -6.98013e-05, 0.0712593, -7.04171, 143.403, -6.32223, -0.50724, -0.234921, 0, 0, 0, 0, 0, 0
1545, -0.0169052, 0.00202265, 0.783943, 0.000604375, 0.0989874, -0.0189357, -0.0134267, 0.145708, 0.0356318, 0.0220214, 0.0115293, -0.00152006, -0.00673867, -0.132387, 0.0449451, -0.0370053, -0.000331806, 0.000434557, -0.155166, -4.09195, 154.867, -3.08035, -0.116919, -0.408652, 0, 0, 0, 0, 0, 0
1546, -0.0169032, 0.00138306, 0.784485, 0.000499078, 0.0988043, -0.0132865, -0.0134267, 0.145708, 0.0356318, 0.0220214, 0.0115293, -0.00152006, -0.00673867, -0.132387, 0.0449451, -0.0370053, -0.000331806, 0.000434557, -0.155166, -4.09195, 154.867, -3.08035, -0.116919, -0.408652, 0, 0, 0, 0, 0, 0
1547, -0.0169072, 0.000751811, 0.785261, 0.000358799, 0.0987694, -0.00585818, -0.0122347, 0.140088, 0.03559, 0.0200341, 0.00972945, -0.00105347, -0.00697066, -0.134316, 0.0447983, -0.0387571, 0.000796749, 0.0010781, -1.07272, 6.5229, 169.04, 8.77855, 1.03846, -0.631364, 0, 0, 0, 0, 0, 0
1548, -0.0169135, 0.000128664, 0.785416, 0.000225295, 0.0987963, 0.00219236, -0.0122347, 0.140088, 0.03559, 0.0200341, 0.00972945, -0.00105347, -0.00697066, -0.134316, 0.0447983, -0.0387571, 0.000796749, 0.0010781, -1.07272, 6.5229, 169.04, 8.77855, 1.03846, -0.631364, 0, 0, 0, 0, 0, 0
1549, -0.01692, -0.000495806, 0.784632, 8.19888e-05, 0.098838, 0.0101509, -0.0113033, 0.137147, 0.0356729, 0.0215301, 0.00837101, -0.00102349, -0.00769999, -0.134817, 0.0447161, -0.0381818, 0.00230324, 0.0013083, 0, 0, 0, 0, 0, 0, 3.98064e-18, 5.43268e-18, -3.53661e-18, 3.52029e-18, -3.53673e-18, 8.87777e-18
1550, -0.016931, -0.00114793, 0.783817, -0.000233174, 0.0990103, 0.0163005, -0.0113033, 0.137147, 0.0356729, 0.0215301, 0.00837101, -0.00102349, -0.00769999, -0.134817, 0.0447161, -0.0381818, 0.00230324, 0.0013083, 0, 0, 0, 0, 0, 0, 3.98064e-18, 5.43268e-18, -3.53661e-18, 3.52029e-18, -3.53673e-18, 8.87777e-18
1551, -0.016944, -0.00179753, 0.783289, -0.000557032, 0.0992793, 0.0208429, -0.0104455, 0.133596, 0.0354516, 0.0226982, 0.00706991, -0.00072108, -0.00844038, -0.137277, 0.0446682, -0.0386245, 0.0039257, 0.00174835, 0, 0, 0, 0, 0, 0, 0.0286214, 5.02869, 156.894, 7.21694, -0.309095, 0.725345
1552, -0.0169551, -0.00241069, 0.782992, -0.000692473, 0.0995681, 0.0245672, -0.0104455, 0.133596, 0.0354516, 0.0226982, 0.00706991, -0.00072108, -0.00844038, -0.137277, 0.0446682, -0.0386245, 0.0039257, 0.00174835, 0, 0, 0, 0, 0, 0, 0.0286214, 5.02869, 156.894, 7.21694, -0.309095, 0.725345
1553, -0.0169644, -0.00297337, 0.782877, -0.000660916, 0.0998593, 0.027804, -0.00992252, 0.131114, 0.0357029, 0.0236817, 0.00612637, -0.000339903, -0.0090533, -0.139035, 0.0435516, -0.0397624, 0.00533237, 0.00220066, 0, 0, 0, 0, 0, 0, 0.0497145, 7.66671, 144.538, 9.69549, -0.446385, 0.340607
1554, -0.0169722, -0.00347859, 0.782897, -0.000518148, 0.100146, 0.0307171, -0.00992252, 0.131114, 0.0357029, 0.0236817, 0.00612637, -0.000339903, -0.0090533, -0.139035, 0.0435516, -0.0397624, 0.00533237, 0.00220066, 0, 0, 0, 0, 0, 0, 0.0497145, 7.66671, 144.538, 9.69549, -0.446385, 0.340607
1555, -0.0169788, -0.00392464, 0.783014, -0.000309273, 0.100424, 0.0333647, -0.00942109, 0.129041, 0.0361472, 0.0252146, 0.00519872, 5.2286e-05, -0.00985303, -0.142066, 0.0438641, -0.0409336, 0.00684491, 0.00255659, 0, 0, 0, 0, 0, 0, 0.0884753, 7.64806, 136.014, 9.48589, -0.596999, 0.118719
1556, -0.0169845, -0.00431214, 0.783197, -7.17934e-05, 0.100683, 0.0357673, -0.00942109, 0.129041, 0.0361472, 0.0252146, 0.00519872, 5.2286e-05, -0.00985303, -0.142066, 0.0438641, -0.0409336, 0.00684491, 0.00255659, 0, 0, 0, 0, 0, 0, 0.0884753, 7.64806, 136.014, 9.48589, -0.596999, 0.118719
1557, -0.0169892, -0.0046427, 0.783419, 0.000168808, 0.100919, 0.0379136, -0.00910554, 0.1271, 0.0369019, 0.0261426, 0.0045232, 0.000272949, -0.0104075, -0.143891, 0.0435864, -0.0426669, 0.00810086, 0.00274318, 0, 0, 0, 0, 0, 0, 0.119133, 7.06701, 128.551, 8.38165, -0.717056, 0.0258029
1558, -0.016993, -0.00491841, 0.783654, 0.000396912, 0.101125, 0.0397858, -0.00910554, 0.1271, 0.0369019, 0.0261426, 0.0045232, 0.000272949, -0.0104075, -0.143891, 0.0435864, -0.0426669, 0.00810086, 0.00274318, 0, 0, 0, 0, 0, 0, 0.119133, 7.06701, 128.551, 8.38165, -0.717056, 0.0258029
1559, -0.0169959, -0.00514094, 0.78388, 0.000597967, 0.101296, 0.0413605, -0.0088087, 0.126534, 0.0368544, 0.0278552, 0.00381827, 0.000644676, -0.0109142, -0.146458, 0.0429517, -0.0433071, 0.00916766, 0.00301231, 0, 0, 0, 0, 0, 0, 0.136234, 6.65679, 122.615, 7.1581, -0.808381, -0.0329874
1560, -0.0169979, -0.00531153, 0.784076, 0.000761622, 0.101429, 0.0426135, -0.0088087, 0.126534, 0.0368544, 0.0278552, 0.00381827, 0.000644676, -0.0109142, -0.146458, 0.0429517, -0.0433071, 0.00916766, 0.00301231, 0, 0, 0, 0, 0, 0, 0.136234, 6.65679, 122.615, 7.1581, -0.808381, -0.0329874
1561, -0.016999, -0.00543111, 0.784229, 0.000878882, 0.101519, 0.0435249, -0.00876804, 0.12562, 0.0376921, 0.0280557, 0.00353009, 0.000617486, -0.0112346, -0.147748, 0.0426653, -0.044813, 0.00991329, 0.00293573, 0, 0, 0, 0, 0, 0, 0.128212, 6.35948, 119.302, 6.52663, -0.854828, -0.0723658
1562, -0.0169994, -0.00550058, 0.784327, 0.000942846, 0.101566, 0.0440854, -0.00876804, 0.12562, 0.0376921, 0.0280557, 0.00353009, 0.000617486, -0.0112346, -0.147748, 0.0426653, -0.044813, 0.00991329, 0.00293573, 0, 0, 0, 0, 0, 0, 0.128212, 6.35948, 119.302, 6.52663, -0.854828, -0.0723658
1563, -0.0169991, -0.00552042, 0.784365, 0.000952858, 0.101568, 0.0442859, -0.00854423, 0.124826, 0.0374209, 0.0285127, 0.00308411, 0.000839214, -0.0114568, -0.149139, 0.0427135, -0.0452196, 0.0105882, 0.00310612, 0, 0, 0, 0, 0, 0, 0.149027, 6.27391, 117.97, 6.02591, -0.898448, -0.0713648
1564, -0.0169978, -0.00549052, 0.784342, 0.000910317, 0.101525, 0.0441186, -0.00854423, 0.124826, 0.0374209, 0.0285127, 0.00308411, 0.000839214, -0.0114568, -0.149139, 0.0427135, -0.0452196, 0.0105882, 0.00310612, 0, 0, 0, 0, 0, 0, 0.149027, 6.27391, 117.97, 6.02591, -0.898448, -0.0713648
1565, -0.0169958, -0.00541007, 0.78426, 0.000818072, 0.101436, 0.043591, -0.00849183, 0.123927, 0.0373631, 0.0276495, 0.00287943, 0.000792895, -0.0115995, -0.149678, 0.0423007, -0.0462794, 0.0111936, 0.00306198, 0, 0, 0, 0, 0, 0, 0.11416, 6.46038, 118.927, 6.40806, -0.847119, -0.067494
1566, -0.0169931, -0.00527838, 0.784125, 0.000677871, 0.101307, 0.0427198, -0.00849183, 0.123927, 0.0373631, 0.0276495, 0.00287943, 0.000792895, -0.0115995, -0.149678, 0.0423007, -0.0462794, 0.0111936, 0.00306198, 0, 0, 0, 0, 0, 0, 0.11416, 6.46038, 118.927, 6.40806, -0.847119, -0.067494
1567, -0.0169897, -0.00509439, 0.783948, 0.000499569, 0.101139, 0.0415207, -0.00837699, 0.122879, 0.03834, 0.0204388, 0.0010615, 0.0070301, -0.0190905, -0.17612, 0.0449035, -0.0596726, 0.0252136, 0.00876588, 0, 0, 0, 0, 0, 0, 0.101164, 6.93094, 122.095, 7.15111, -0.782358, -0.0227732
1568, -0.0169856, -0.00485627, 0.783743, 0.000294642, 0.100938, 0.0400191, -0.00837699, 0.122879, 0.03834, 0.0204388, 0.0010615, 0.0070301, -0.0190905, -0.17612, 0.0449035, -0.0596726, 0.0252136, 0.00876588, 0, 0, 0, 0, 0, 0, 0.101164, 6.93094, 122.095, 7.15111, -0.782358, -0.0227732
1569, -0.0169807, -0.00456276, 0.783529, 7.82156e-05, 0.100708, 0.0382252, -0.00830597, 0.129832, 0.0387704, 0.032094, 0.000732198, 0.00833755, -0.0184793, -0.167872, 0.0421834, -0.0477438, 0.0246908, 0.0102423, 0, 0, 0, 0, 0, 0, 0.0607185, 7.38106, 128.55, 7.80274, -0.670123, 0.0641445
1570, -0.0169752, -0.00421212, 0.783337, -0.00013101, 0.100455, 0.0361361, -0.00830597, 0.129832, 0.0387704, 0.032094, 0.000732198, 0.00833755, -0.0184793, -0.167872, 0.0421834, -0.0477438, 0.0246908, 0.0102423, 0, 0, 0, 0, 0, 0, 0.0607185, 7.38106, 128.55, 7.80274, -0.670123, 0.0641445
1571, -0.0169688, -0.00380337, 0.783197, -0.000311567, 0.100185, 0.0337412, -0.00717811, 0.133469, 0.0455607, 0.0363771, -0.000859774, 0.0017029, -0.0162853, -0.153791, 0.0350723, -0.0295045, 0.0182929, 0.0035976, 0, 0, 0, 0, 0, 0, 0.0728639, 7.5988, 133.803, 8.77232, -0.605739, 0.141203
1572, -0.0169615, -0.00333665, 0.783128, -0.000444017, 0.0999019, 0.031044, -0.00717811, 0.133469, 0.0455607, 0.0363771, -0.000859774, 0.0017029, -0.0162853, -0.153791, 0.0350723, -0.0295045, 0.0182929, 0.0035976, 0, 0, 0, 0, 0, 0, 0.0728639, 7.5988, 133.803, 8.77232, -0.605739, 0.141203
